query-id	corpus-id	score
scifact-492	19583924	1
scifact-493	19583924	1
scifact-494	34873974	1
scifact-495	17077004	1
scifact-498	17077004	1
scifact-499	26064662	1
scifact-500	17930286	1
scifact-504	10883736	1
scifact-505	22703082	1
scifact-506	7433668	1
scifact-509	13980338	1
scifact-515	29564505	1
scifact-523	14803797	1
scifact-524	14803797	1
scifact-526	3863543	1
scifact-529	10546779	1
scifact-529	25413327	1
scifact-529	36651210	1
scifact-530	10546779	1
scifact-530	25413327	1
scifact-530	36651210	1
scifact-530	87610599	1
scifact-531	10546779	1
scifact-531	25413327	1
scifact-531	36651210	1
scifact-537	16056514	1
scifact-541	45154987	1
scifact-541	11886686	1
scifact-541	25007443	1
scifact-542	19688024	1
scifact-545	24221369	1
scifact-547	10648422	1
scifact-548	18199839	1
scifact-550	33499189	1
scifact-553	1471041	1
scifact-555	1049501	1
scifact-557	1049501	1
scifact-559	3475317	1
scifact-562	20101846	1
scifact-563	2867345	1
scifact-564	2867345	1
scifact-565	16120395	1
scifact-566	16120395	1
scifact-568	23418635	1
scifact-570	20333864	1
scifact-571	20333864	1
scifact-572	4447055	1
scifact-573	10300888	1
scifact-574	10300888	1
scifact-576	4468861	1
scifact-579	34139429	1
scifact-580	23460562	1
scifact-582	14260013	1
scifact-584	14260013	1
scifact-585	42291761	1
scifact-588	16999023	1
scifact-590	10984005	1
scifact-591	14682243	1
scifact-592	14682243	1
scifact-594	19675911	1
scifact-595	4824840	1
scifact-600	12258338	1
scifact-601	12258338	1
scifact-602	3701541	1
scifact-603	6540064	1
scifact-606	712078	1
scifact-607	4506414	1
scifact-609	40096222	1
scifact-610	40096222	1
scifact-611	32408470	1
scifact-612	9638032	1
scifact-614	9638032	1
scifact-615	9638032	1
scifact-616	18670	1
scifact-617	18670	1
scifact-618	6836086	1
scifact-620	2565138	1
scifact-621	1642727	1
scifact-622	17000834	1
scifact-624	20033112	1
scifact-625	20033112	1
scifact-626	16355392	1
scifact-631	5468807	1
scifact-632	5172048	1
scifact-633	5172048	1
scifact-635	1686997	1
scifact-638	25649714	1
scifact-640	6503185	1
scifact-642	13619127	1
scifact-643	15535511	1
scifact-645	12810152	1
scifact-646	12810152	1
scifact-647	15041758	1
scifact-648	15041758	1
scifact-650	12789595	1
scifact-651	9433958	1
scifact-652	9433958	1
scifact-653	24384587	1
scifact-654	57574395	1
scifact-655	57574395	1
scifact-657	8533245	1
scifact-658	5293024	1
scifact-661	37204802	1
scifact-662	37204802	1
scifact-663	22080671	1
scifact-665	12580014	1
scifact-666	4469125	1
scifact-667	6493422	1
scifact-668	6493422	1
scifact-668	25148216	1
scifact-669	6493422	1
scifact-669	25148216	1
scifact-670	5573975	1
scifact-671	5573975	1
scifact-672	15635366	1
scifact-673	2095573	1
scifact-676	857189	1
scifact-677	857189	1
scifact-679	13639330	1
scifact-680	9315213	1
scifact-681	9315213	1
scifact-682	9315213	1
scifact-683	9315213	1
scifact-685	4452659	1
scifact-686	4452659	1
scifact-687	4452659	1
scifact-688	4452659	1
scifact-689	22080671	1
scifact-694	1071991	1
scifact-696	16355392	1
scifact-698	22544171	1
scifact-703	4350400	1
scifact-704	14658685	1
scifact-705	22442133	1
scifact-709	22442133	1
scifact-710	22442133	1
scifact-713	18421962	1
scifact-714	18421962	1
scifact-717	17587795	1
scifact-724	5531479	1
scifact-726	7521113	1
scifact-726	36444198	1
scifact-730	13400643	1
scifact-732	34469966	1
scifact-733	34469966	1
scifact-734	4961038	1
scifact-736	5389095	1
scifact-737	16562534	1
scifact-737	6609935	1
scifact-738	16562534	1
scifact-738	6609935	1
scifact-738	33912020	1
scifact-739	4446814	1
scifact-740	23078022	1
scifact-745	11291348	1
scifact-746	11291348	1
scifact-747	11291348	1
scifact-748	11291348	1
scifact-749	13868795	1
scifact-751	19800147	1
scifact-752	19800147	1
scifact-753	1173667	1
scifact-755	17844478	1
scifact-757	17123657	1
scifact-758	14195528	1
scifact-760	1805641	1
scifact-761	10009203	1
scifact-762	4695046	1
scifact-764	7552215	1
scifact-765	7552215	1
scifact-766	7552215	1
scifact-767	2488880	1
scifact-771	15476777	1
scifact-772	24922825	1
scifact-774	32275758	1
scifact-776	32275758	1
scifact-777	32275758	1
scifact-778	13001323	1
scifact-779	13001323	1
scifact-780	8246922	1
scifact-780	24338780	1
scifact-782	8246922	1
scifact-787	4740447	1
scifact-788	4740447	1
scifact-789	15493354	1
scifact-790	15493354	1
scifact-791	15984735	1
scifact-792	3610080	1
scifact-795	8551160	1
scifact-797	8551160	1
scifact-798	8551160	1
scifact-799	5293024	1
scifact-801	22180793	1
scifact-802	22180793	1
scifact-803	22180793	1
scifact-804	22180793	1
scifact-807	36606083	1
scifact-810	13513790	1
scifact-812	19799455	1
scifact-813	33387953	1
scifact-815	8148304	1
scifact-816	8148304	1
scifact-817	17814815	1
scifact-818	17814815	1
scifact-822	15319019	1
scifact-825	15319019	1
scifact-826	4678846	1
scifact-828	4678846	1
scifact-835	15928989	1
scifact-838	15928989	1
scifact-840	15663829	1
scifact-841	15663829	1
scifact-844	17741440	1
scifact-846	22696649	1
scifact-848	14500725	1
scifact-853	24922825	1
scifact-854	12206390	1
scifact-855	8190282	1
scifact-856	43334921	1
scifact-857	43334921	1
scifact-858	1982286	1
scifact-860	16066726	1
scifact-861	16066726	1
scifact-863	20568364	1
scifact-863	16361581	1
scifact-866	37822406	1
scifact-867	14340571	1
scifact-871	195689316	1
scifact-876	195689316	1
scifact-877	313394	1
scifact-881	14803797	1
scifact-883	14803797	1
scifact-884	14803797	1
scifact-885	6477536	1
scifact-886	6477536	1
scifact-890	2097256	1
scifact-891	2097256	1
scifact-893	13509809	1
scifact-894	14724693	1
scifact-895	18750453	1
scifact-896	14338915	1
scifact-897	14338915	1
scifact-898	13106686	1
scifact-898	5572127	1
scifact-899	13106686	1
scifact-899	5572127	1
scifact-900	18678095	1
scifact-901	6540064	1
scifact-902	10648422	1
scifact-908	6923961	1
scifact-909	11254556	1
scifact-910	11254556	1
scifact-912	11254556	1
scifact-916	18037805	1
scifact-917	34071621	1
scifact-919	16422880	1
scifact-923	17077004	1
scifact-925	17077004	1
scifact-926	16390264	1
scifact-927	16390264	1
scifact-928	18174210	1
scifact-929	18174210	1
scifact-930	16056514	1
scifact-933	14711483	1
scifact-934	8563659	1
scifact-935	5483793	1
scifact-938	26231129	1
scifact-939	26231129	1
scifact-940	12258338	1
scifact-941	12258338	1
scifact-942	11527199	1
scifact-944	1642727	1
scifact-945	8428935	1
scifact-945	26112696	1
scifact-945	4463588	1
scifact-945	13083189	1
scifact-946	8428935	1
scifact-946	26112696	1
scifact-946	4463588	1
scifact-946	13083189	1
scifact-949	13578199	1
scifact-951	21414718	1
scifact-952	3355397	1
scifact-953	3355397	1
scifact-954	3355397	1
scifact-955	2078658	1
scifact-955	30507607	1
scifact-959	8780599	1
scifact-962	13931771	1
scifact-962	935538	1
scifact-962	4306711	1
scifact-963	4162857	1
scifact-963	29828242	1
scifact-964	4162857	1
scifact-964	29828242	1
scifact-965	40817021	1
scifact-969	19356271	1
scifact-969	17368516	1
scifact-970	19356271	1
scifact-970	17368516	1
scifact-972	46695481	1
scifact-972	27873158	1
scifact-972	28617573	1
scifact-972	9764256	1
scifact-973	27446873	1
scifact-973	27873158	1
scifact-973	28617573	1
scifact-973	9764256	1
scifact-976	5304891	1
scifact-977	14075252	1
scifact-977	39264456	1
scifact-978	14075252	1
scifact-979	11659421	1
scifact-980	20128547	1
scifact-984	6828370	1
scifact-988	3033830	1
scifact-989	9988425	1
scifact-990	16472469	1
scifact-992	16472469	1
scifact-994	16472469	1
scifact-996	16472469	1
scifact-997	16472469	1
scifact-998	16472469	1
scifact-999	16472469	1
scifact-1000	16472469	1
scifact-1001	5702790	1
scifact-1002	13639330	1
scifact-1003	14332945	1
scifact-1003	4319844	1
scifact-1003	4899981	1
scifact-1004	301838	1
scifact-1004	2734421	1
scifact-1004	3952288	1
scifact-1005	301838	1
scifact-1005	2734421	1
scifact-1005	3952288	1
scifact-1006	4926049	1
scifact-1008	2547636	1
scifact-1009	1982286	1
scifact-1011	9745001	1
scifact-1015	6277638	1
scifact-1016	6277638	1
scifact-1018	11603066	1
scifact-1023	16927286	1
scifact-1025	32408470	1
scifact-1026	3113630	1
scifact-1027	3113630	1
scifact-1028	13923140	1
scifact-1028	11899391	1
scifact-1030	6441369	1
scifact-1031	12486491	1
scifact-1032	6836086	1
scifact-1033	6836086	1
scifact-1034	4547102	1
scifact-1035	4547102	1
scifact-1036	4547102	1
scifact-1037	16287725	1
scifact-1038	16287725	1
scifact-1040	25254425	1
scifact-1040	16626264	1
scifact-1042	17421851	1
scifact-1043	17671145	1
scifact-1044	22500262	1
scifact-1045	22500262	1
scifact-1046	418246	1
scifact-1046	4324278	1
scifact-1046	16712164	1
scifact-1047	14706752	1
scifact-1048	12486491	1
scifact-1050	19878070	1
scifact-1052	18816720	1
scifact-1053	18816720	1
scifact-1054	10072941	1
scifact-1055	13906581	1
scifact-1056	4200695	1
scifact-1058	13027590	1
scifact-1065	20418809	1
scifact-1067	4429668	1
scifact-1068	4429668	1
scifact-1069	4200695	1
scifact-1070	25649714	1
scifact-1072	4824840	1
scifact-1073	4824840	1
scifact-1074	14658685	1
scifact-1075	14658685	1
scifact-1081	5691302	1
scifact-1084	5691302	1
scifact-1085	5691302	1
scifact-1087	39281140	1
scifact-1090	17628888	1
scifact-1091	2603304	1
scifact-1096	29638116	1
scifact-1097	26851674	1
scifact-1098	13552682	1
scifact-1101	3874000	1
scifact-1102	3874000	1
scifact-1103	3898784	1
scifact-1105	6710713	1
scifact-1106	6710713	1
scifact-1109	13770184	1
scifact-1109	8582337	1
scifact-1111	1686881	1
scifact-1112	1686881	1
scifact-1114	12824568	1
scifact-1115	44048701	1
scifact-1118	23351136	1
scifact-1119	5323845	1
scifact-1119	18997216	1
scifact-1119	13907928	1
scifact-1120	5323845	1
scifact-1120	18997216	1
scifact-1120	13907928	1
scifact-1125	21009874	1
scifact-1126	21009874	1
scifact-1127	27466734	1
scifact-1128	33499189	1
scifact-1128	9283422	1
scifact-1133	24142891	1
scifact-1134	33370	1
scifact-1135	33370	1
scifact-1136	33370	1
scifact-1138	6796297	1
scifact-1139	12009265	1
scifact-1141	12009265	1
scifact-1142	5260382	1
scifact-1145	10071552	1
scifact-1148	4828631	1
scifact-1153	7370282	1
scifact-1156	12584053	1
scifact-1157	12584053	1
scifact-1158	12584053	1
scifact-1159	12584053	1
scifact-1161	13048272	1
scifact-1162	15305881	1
scifact-1164	4455466	1
scifact-1165	4455466	1
scifact-1166	9889151	1
scifact-1168	8563659	1
scifact-1169	4319174	1
scifact-1170	18956141	1
scifact-1171	18956141	1
scifact-1173	7370282	1
scifact-1174	31272411	1
scifact-1176	13910150	1
scifact-1177	13910150	1
scifact-1178	31272411	1
scifact-1181	301838	1
scifact-1181	2734421	1
scifact-1181	39128592	1
scifact-1181	3952288	1
scifact-1182	14541844	1
scifact-1183	1967017	1
scifact-1184	16737210	1
scifact-1186	7485455	1
scifact-1188	4394817	1
scifact-1190	30655442	1
scifact-1193	20532591	1
scifact-1195	26283293	1
scifact-1205	5558754	1
scifact-1206	18909530	1
scifact-1208	10284593	1
scifact-1209	4347374	1
scifact-1210	4928282	1
scifact-1211	4928282	1
scifact-1212	6493422	1
scifact-1212	44724517	1
scifact-1214	6493422	1
scifact-1214	14407673	1
scifact-1215	16355392	1
scifact-1218	15635366	1
scifact-1219	9393969	1
scifact-1219	14864285	1
scifact-1220	13023410	1
scifact-1223	5289038	1
scifact-1224	21932050	1
scifact-1224	34016987	1
scifact-1227	25641414	1
scifact-1228	25641414	1
scifact-1229	1676568	1
scifact-1230	13905670	1
scifact-1231	13905670	1
scifact-1234	13905670	1
scifact-1235	17973161	1
scifact-1236	17973161	1
scifact-1237	3654468	1
scifact-1238	3654468	1
scifact-1239	21387297	1
scifact-1239	4427392	1
scifact-1244	18949516	1
scifact-1246	7662395	1
scifact-1247	5114282	1
scifact-1248	7209559	1
scifact-1249	7209559	1
scifact-1253	3321943	1
scifact-1254	16939583	1
scifact-1255	16939583	1
scifact-1257	581832	1
scifact-1258	12040627	1
scifact-1260	24341590	1
scifact-1261	13023410	1
scifact-1263	3981729	1
scifact-1265	37480103	1
scifact-1268	52072815	1
scifact-1269	13900610	1
scifact-1275	27731651	1
scifact-1276	3475317	1
scifact-1284	3578380	1
scifact-1288	4687948	1
scifact-1289	21239672	1
scifact-1291	56893404	1
scifact-1293	43329366	1
scifact-1294	2078658	1
scifact-1294	30507607	1
scifact-1295	21239672	1
scifact-1297	9167230	1
scifact-1300	6421792	1
scifact-1302	12631697	1
scifact-1304	12631697	1
scifact-1305	12631697	1
scifact-1306	6000423	1
scifact-1306	5836	1
scifact-1307	18231807	1
scifact-1308	18231807	1
scifact-1309	18231807	1
scifact-1310	8042158	1
scifact-1311	13763195	1
scifact-1312	24177706	1
scifact-1314	13072112	1
scifact-1314	16237005	1
scifact-1315	13072112	1
scifact-1315	16237005	1
scifact-1322	16284655	1
scifact-1323	19912367	1
scifact-1324	19912367	1
scifact-1325	40476126	1
scifact-1327	24241932	1
scifact-1327	22194407	1
scifact-1328	3475317	1
scifact-1330	14075252	1
scifact-1331	14075252	1
scifact-1333	1649738	1
scifact-1334	13923140	1
scifact-1334	13940200	1
scifact-1334	11899391	1
scifact-1340	15482274	1
scifact-1341	15482274	1
scifact-1342	8148122	1
scifact-1345	9559146	1
scifact-1346	9505402	1
scifact-1347	19005293	1
scifact-1348	19005293	1
scifact-1349	5377642	1
scifact-1350	5377642	1
scifact-1351	28369117	1
scifact-1353	18816720	1
scifact-1355	5256564	1
scifact-1356	13764090	1
scifact-1360	11614737	1
scifact-1361	15488881	1
scifact-1361	15058155	1
scifact-1364	8290953	1
scifact-1366	4406819	1
scifact-1367	2425364	1
scifact-1371	16256507	1
scifact-1372	21003930	1
scifact-1373	21003930	1
scifact-1374	21993510	1
scifact-1375	21993510	1
scifact-1376	3944632	1
scifact-1378	2488880	1
scifact-1380	16322674	1
scifact-1380	23557241	1
scifact-1380	17450673	1
scifact-1381	13481880	1
scifact-1383	17755060	1
scifact-1386	306006	1
scifact-1387	9669099	1
scifact-1390	2890952	1
scifact-1391	6766459	1
scifact-1392	6766459	1
scifact-1393	2000038	1
scifact-1393	12440953	1
scifact-1394	2251426	1
scifact-1397	17717391	1
scifact-1398	17717391	1
scifact-1400	14706752	1
scifact-1401	5185871	1
scifact-1402	8126244	1
scifact-1403	33370	1
scifact-1403	38355793	1
scifact-1404	33370	1
scifact-1404	38355793	1
scifact-1405	10504681	1
scifact-1406	2617858	1
scifact-1407	8087082	1
scifact-1407	29863668	1
scifact-1	31715818	1
scifact-3	14717500	1
scifact-5	13734012	1
scifact-13	1606628	1
scifact-36	5152028	1
scifact-36	11705328	1
scifact-42	18174210	1
scifact-48	13734012	1
scifact-49	5953485	1
scifact-50	12580014	1
scifact-51	45638119	1
scifact-53	45638119	1
scifact-54	49556906	1
scifact-56	4709641	1
scifact-57	4709641	1
scifact-70	5956380	1
scifact-70	4414547	1
scifact-72	6076903	1
scifact-75	4387784	1
scifact-94	1215116	1
scifact-99	18810195	1
scifact-100	4381486	1
scifact-113	6157837	1
scifact-115	33872649	1
scifact-118	6372244	1
scifact-124	4883040	1
scifact-127	21598000	1
scifact-128	8290953	1
scifact-129	27768226	1
scifact-130	27768226	1
scifact-132	7975937	1
scifact-133	38485364	1
scifact-133	6969753	1
scifact-133	17934082	1
scifact-133	16280642	1
scifact-133	12640810	1
scifact-137	26016929	1
scifact-141	6955746	1
scifact-141	14437255	1
scifact-142	10582939	1
scifact-143	10582939	1
scifact-146	10582939	1
scifact-148	1084345	1
scifact-163	18872233	1
scifact-171	12670680	1
scifact-179	16322674	1
scifact-179	27123743	1
scifact-179	23557241	1
scifact-179	17450673	1
scifact-180	16966326	1
scifact-183	12827098	1
scifact-185	18340282	1
scifact-198	2177022	1
scifact-208	13519661	1
scifact-212	22038539	1
scifact-213	13625993	1
scifact-216	21366394	1
scifact-217	21366394	1
scifact-218	21366394	1
scifact-219	21366394	1
scifact-230	3067015	1
scifact-232	10536636	1
scifact-233	4388470	1
scifact-236	4388470	1
scifact-237	4942718	1
scifact-238	2251426	1
scifact-239	14079881	1
scifact-248	1568684	1
scifact-249	1568684	1
scifact-261	1122279	1
scifact-261	10697096	1
scifact-268	970012	1
scifact-269	970012	1
scifact-274	11614737	1
scifact-275	4961038	1
scifact-275	14241418	1
scifact-275	14819804	1
scifact-279	14376683	1
scifact-294	10874408	1
scifact-295	20310709	1
scifact-298	39381118	1
scifact-300	3553087	1
scifact-303	4388470	1
scifact-312	6173523	1
scifact-314	4347374	1
scifact-324	2014909	1
scifact-327	17997584	1
scifact-338	23349986	1
scifact-343	7873737	1
scifact-343	5884524	1
scifact-350	16927286	1
scifact-354	8774475	1
scifact-362	38587347	1
scifact-380	19005293	1
scifact-384	13770184	1
scifact-385	9955779	1
scifact-385	9767444	1
scifact-386	16495649	1
scifact-388	1148122	1
scifact-399	791050	1
scifact-410	14924526	1
scifact-411	14924526	1
scifact-415	6309659	1
scifact-421	11172205	1
scifact-431	28937856	1
scifact-436	14637235	1
scifact-437	18399038	1
scifact-439	4423559	1
scifact-440	4423559	1
scifact-443	10165258	1
scifact-452	12804937	1
scifact-452	464511	1
scifact-475	18678095	1
scifact-478	14767844	1
scifact-491	56893404	1
scifact-501	17930286	1
scifact-502	13071728	1
scifact-507	30774694	1
scifact-508	13980338	1
scifact-513	13230773	1
scifact-514	16256507	1
scifact-516	29564505	1
scifact-517	15663829	1
scifact-521	34873974	1
scifact-525	13639330	1
scifact-527	3863543	1
scifact-528	5476778	1
scifact-532	12991445	1
scifact-533	12991445	1
scifact-535	39368721	1
scifact-536	16056514	1
scifact-539	13282296	1
scifact-540	11886686	1
scifact-540	25007443	1
scifact-544	24221369	1
scifact-549	9433958	1
scifact-551	33499189	1
scifact-552	1471041	1
scifact-554	1049501	1
scifact-560	40096222	1
scifact-569	23460562	1
scifact-575	10300888	1
scifact-577	5289038	1
scifact-578	8764879	1
scifact-587	16999023	1
scifact-589	10984005	1
scifact-593	19675911	1
scifact-597	12779444	1
scifact-597	36355784	1
scifact-597	25742130	1
scifact-598	25742130	1
scifact-613	9638032	1
scifact-619	20888849	1
scifact-619	2565138	1
scifact-623	17000834	1
scifact-628	24512064	1
scifact-636	24294572	1
scifact-637	25649714	1
scifact-641	5912283	1
scifact-641	31554917	1
scifact-644	13619127	1
scifact-649	12789595	1
scifact-659	1215116	1
scifact-660	1215116	1
scifact-674	2095573	1
scifact-684	4942718	1
scifact-690	18750453	1
scifact-691	10991183	1
scifact-692	24088502	1
scifact-693	24088502	1
scifact-700	4350400	1
scifact-702	4350400	1
scifact-715	18421962	1
scifact-716	18421962	1
scifact-718	17587795	1
scifact-721	1834762	1
scifact-723	5531479	1
scifact-727	7521113	1
scifact-728	7521113	1
scifact-728	36444198	1
scifact-729	26851674	1
scifact-742	32159283	1
scifact-743	32159283	1
scifact-744	8460275	1
scifact-756	2831620	1
scifact-759	1805641	1
scifact-768	6421792	1
scifact-770	15476777	1
scifact-775	32275758	1
scifact-781	24338780	1
scifact-783	40632104	1
scifact-784	2356950	1
scifact-785	12471115	1
scifact-793	8551160	1
scifact-800	22543403	1
scifact-805	22180793	1
scifact-808	36606083	1
scifact-811	19799455	1
scifact-814	33387953	1
scifact-820	8646760	1
scifact-821	8646760	1
scifact-823	15319019	1
scifact-830	1897324	1
scifact-831	1897324	1
scifact-832	30303335	1
scifact-834	5483793	1
scifact-837	15928989	1
scifact-839	1469751	1
scifact-845	17741440	1
scifact-847	16787954	1
scifact-852	13843341	1
scifact-859	1982286	1
scifact-870	195689316	1
scifact-873	1180972	1
scifact-873	19307912	1
scifact-873	27393799	1
scifact-873	29025270	1
scifact-873	3315558	1
scifact-879	8426046	1
scifact-880	8426046	1
scifact-882	14803797	1
scifact-887	18855191	1
scifact-903	10648422	1
scifact-904	7370282	1
scifact-907	6923961	1
